,snr,ssim,ncc,method,image_idx
1118,12.068882668438674,0.9683085917195237,0.9697547043442666,Robust EM,559
1119,16.556087454935792,0.9839456950388217,0.9887271266898104,Unrolled Robust,559
1120,6.381143597141632,0.7718371064587957,0.9390153855314303,Robust EM,560
1121,7.594419164043935,0.6715371545588776,0.9224067729666723,Unrolled Robust,560
1122,12.115882954919499,0.9672791991048176,0.9697269438217201,Robust EM,561
1123,16.844133565989342,0.9885910032329964,0.9895513947760258,Unrolled Robust,561
1124,6.52909671275645,0.7707675426141457,0.920788259094861,Robust EM,562
1125,14.03228250770917,0.9296009440814075,0.9791058951394296,Unrolled Robust,562
1126,9.969475061853041,0.9347776968344659,0.9498065182533226,Robust EM,563
1127,10.033240529229829,0.7725975020873809,0.947948017415448,Unrolled Robust,563
1128,5.480613376853597,0.6143299180783874,0.9186364784875886,Robust EM,564
1129,12.604329764709984,0.7544280032417003,0.9712685093195451,Unrolled Robust,564
1130,6.3620270774442,0.7814942947778565,0.9185913131727167,Robust EM,565
1131,12.643693194200516,0.8601816274969436,0.9719571990997421,Unrolled Robust,565
1132,6.297462791008963,0.6442064412823678,0.9233667389030561,Robust EM,566
1133,12.63036372582353,0.8200685574455476,0.9706636092826513,Unrolled Robust,566
1134,6.432738635002573,0.7366380986973281,0.9226804803560089,Robust EM,567
1135,14.097294260240826,0.8852780689888631,0.9794675008754706,Unrolled Robust,567
1136,3.9401210901190376,0.6052072092182736,0.9039827092402278,Robust EM,568
1137,14.7149808130669,0.9236102039600295,0.9827839783578836,Unrolled Robust,568
1138,3.958470803032208,0.5846743103367102,0.8905912831650095,Robust EM,569
1139,13.439884614898364,0.8730173175657254,0.9755369727859179,Unrolled Robust,569
1140,9.511361899091185,0.9227522272899018,0.9447337942436753,Robust EM,570
1141,-0.8915993571718883,0.07077858251438264,0.648034428074613,Unrolled Robust,570
1142,12.170975341502956,0.9525640647275168,0.9711585688957718,Robust EM,571
1143,17.978327979876546,0.9749862230601603,0.9918659720751087,Unrolled Robust,571
1144,8.44216532106823,0.8250646744967213,0.947739107417653,Robust EM,572
1145,2.125270359801556,0.5880860723605047,0.7985116930329095,Unrolled Robust,572
1146,7.562413852149663,0.8318027275277646,0.9297168615707662,Robust EM,573
1147,15.950285096080258,0.9593411791005184,0.9869014961213785,Unrolled Robust,573
1148,9.44447757306886,0.9140490242205834,0.9412632413842441,Robust EM,574
1149,15.179750304435927,0.9433724723521061,0.98420089121463,Unrolled Robust,574
1150,5.48183543818579,0.7519613793544709,0.930070066249463,Robust EM,575
1151,7.265367870337759,0.522049114675382,0.9198791748722198,Unrolled Robust,575
1152,7.5805882962917615,0.7804875738719733,0.9245261470477163,Robust EM,576
1153,13.277276538679487,0.880171184657288,0.9750134176059502,Unrolled Robust,576
1154,-6.60621280674024,0.19017061773164493,0.6082539881336738,Robust EM,577
1155,-0.8518628225262126,0.11634979185900188,0.5723006914761273,Unrolled Robust,577
1156,6.289487939447007,0.8419209472599644,0.9012494700654833,Robust EM,578
1157,15.471214977979152,0.975447589943526,0.9858083983083107,Unrolled Robust,578
1158,1.6576447382243615,0.5097247310121542,0.8767733991136148,Robust EM,579
1159,2.450107769040654,0.5411447239520604,0.8087066476531085,Unrolled Robust,579
1160,1.6572687337459557,0.49182736078424605,0.8083353185407433,Robust EM,580
1161,14.047254972506419,0.8722177818992324,0.9788410270529986,Unrolled Robust,580
1162,3.9329780405074866,0.6436525673578963,0.8829820574328657,Robust EM,581
1163,4.118029005609518,0.28729083878744943,0.8237334977134467,Unrolled Robust,581
1164,10.222011188860352,0.8877577099552361,0.9551637447541288,Robust EM,582
1165,15.363338395951704,0.9217719333526081,0.984875690956872,Unrolled Robust,582
1166,10.356476906695056,0.9633382529933562,0.9528982252716688,Robust EM,583
1167,17.853142669203464,0.9858522299231606,0.991774250332709,Unrolled Robust,583
1168,12.798515433744846,0.9835239403962546,0.9735242426408866,Robust EM,584
1169,16.96187441953331,0.9928120360556927,0.9901338573965628,Unrolled Robust,584
1170,1.028493089903675,0.34117540846321487,0.8243282218881705,Robust EM,585
1171,13.110920119292881,0.8413167572386016,0.9739967698144725,Unrolled Robust,585
1172,1.975919422075611,0.4996325389697702,0.8790928586569017,Robust EM,586
1173,13.112243584442108,0.813414322314131,0.9745844016416747,Unrolled Robust,586
1174,8.013364676052618,0.7386609348424665,0.9409156526866757,Robust EM,587
1175,13.125959320348365,0.8741287241443342,0.9759082856418015,Unrolled Robust,587
1176,6.864243792657213,0.710055645778931,0.9473300477032869,Robust EM,588
1177,11.843695526838825,0.8634092557400687,0.9666990833633174,Unrolled Robust,588
1178,4.872118567771727,0.6984166764588439,0.9343642726450664,Robust EM,589
1179,-1.3059774938651039,0.24056810036173062,0.6736696546901734,Unrolled Robust,589
1180,5.646006746103525,0.6189552665591534,0.9145242945745323,Robust EM,590
1181,13.128956668170392,0.8306360099767471,0.974231944789355,Unrolled Robust,590
1182,9.175442369909323,0.8503944792476094,0.9416945574803368,Robust EM,591
1183,14.670911731527255,0.914814197214123,0.9828497818680604,Unrolled Robust,591
1184,8.233990167858025,0.7817980330655857,0.9431060871035063,Robust EM,592
1185,16.46693466284002,0.9533962305873026,0.9883142511719906,Unrolled Robust,592
1186,-19.083823758009522,0.03374057519271674,0.18883833128124275,Robust EM,593
1187,2.3455586336326077,0.37510014550139986,0.7475510512702893,Unrolled Robust,593
1188,6.639410068165152,0.7519437646113564,0.9340257402707891,Robust EM,594
1189,13.704380352793057,0.8824536554737097,0.9773748538371699,Unrolled Robust,594
1190,11.539006906623914,0.8934603002266557,0.97149782792198,Robust EM,595
1191,17.68981326289114,0.962184915554297,0.9913403093480674,Unrolled Robust,595
1192,2.099738512738642,0.5115654092575869,0.9026100916359516,Robust EM,596
1193,-0.3566555290392454,0.15840693008470816,0.7542436095660463,Unrolled Robust,596
1194,-1.2964076091699996,0.31886066437494626,0.6930974635374769,Robust EM,597
1195,5.486373511602757,0.483795074721575,0.8493058660190667,Unrolled Robust,597
1196,9.988174421302393,0.9540629274238139,0.9504588510658188,Robust EM,598
1197,17.18025080170013,0.9899285811161429,0.9903845240292031,Unrolled Robust,598
1198,7.118557131860235,0.7290808516655233,0.9284089855609542,Robust EM,599
1199,9.341463249981452,0.6412885453962681,0.9460842324274283,Unrolled Robust,599
1200,9.756639999611792,0.9040511174143705,0.9520105411120242,Robust EM,600
1201,17.09902735784595,0.9701318834130914,0.9901850951940874,Unrolled Robust,600
1202,12.847903142030807,0.9845606331741265,0.9741343052565999,Robust EM,601
1203,15.955854148229587,0.9934434357793316,0.9870929872003005,Unrolled Robust,601
1204,0.42976800591344627,0.41525032446476784,0.7799124249274261,Robust EM,602
1205,15.173679429188617,0.9109016642425987,0.9834395408529393,Unrolled Robust,602
1206,12.712917487936735,0.9665803877992989,0.9735900438458779,Robust EM,603
1207,14.948935255059588,0.9741322346950507,0.98369663733901,Unrolled Robust,603
1208,10.137340385306553,0.9508564956846062,0.9500470229783479,Robust EM,604
1209,8.086346505640158,0.7343392267839844,0.9293659203189306,Unrolled Robust,604
1210,12.856347284070523,0.9742614178747044,0.9737498266527053,Robust EM,605
1211,17.433471824523732,0.9924522935042679,0.9908195089846313,Unrolled Robust,605
1212,14.343348625063951,0.9773775073579292,0.9815459417257706,Robust EM,606
1213,17.95312012855034,0.9925466063167572,0.9918150330872704,Unrolled Robust,606
1214,13.817396089060288,0.9793692233193206,0.9789317470543012,Robust EM,607
1215,15.951627367583603,0.9536278836529815,0.9870643763744276,Unrolled Robust,607
1216,4.428900127390606,0.6626883410180184,0.9193180806726976,Robust EM,608
1217,12.998632740284835,0.8200888221539818,0.973976843566994,Unrolled Robust,608
1218,13.37391142127621,0.9813507434667226,0.9773234311233686,Robust EM,609
1219,17.249333123475232,0.994050259608115,0.9904775185636929,Unrolled Robust,609
1220,9.845725186423746,0.8923934512386082,0.9544091190095936,Robust EM,610
1221,16.310707171031325,0.9701987356182249,0.9879329793780783,Unrolled Robust,610
1222,5.01875229960386,0.6426094267697438,0.9135878900472003,Robust EM,611
1223,-5.4917392870020665,0.3341541738176718,0.4895065371004675,Unrolled Robust,611
1224,7.431553888427108,0.7353410829986232,0.9288303384573648,Robust EM,612
1225,8.856208673420314,0.7549237208155747,0.9388268077209065,Unrolled Robust,612
1226,8.790749089016282,0.8737168831153566,0.9441472884335504,Robust EM,613
1227,15.06103519278219,0.9113690521585351,0.9837752180088739,Unrolled Robust,613
1228,6.072342254587989,0.6877197145710495,0.9323405967344236,Robust EM,614
1229,13.954061885117756,0.9251459542637136,0.9789408418111474,Unrolled Robust,614
1230,8.975618548482242,0.887732637271672,0.9426430575272527,Robust EM,615
1231,16.68061094361864,0.9655098431769615,0.9892836584672466,Unrolled Robust,615
1232,9.412642522134135,0.8527010755136695,0.9454336469204276,Robust EM,616
1233,3.8457604314565557,0.7335374084925139,0.8475817742396696,Unrolled Robust,616
1234,12.81890542281231,0.9453292567040922,0.9737637266325927,Robust EM,617
1235,17.253705213319947,0.9841688992806961,0.99073836616623,Unrolled Robust,617
1236,6.658630606526367,0.716142550073299,0.9228072851797331,Robust EM,618
1237,9.414375743718384,0.8322507999962553,0.9434164199752907,Unrolled Robust,618
1238,12.37215104455216,0.980258144968179,0.9715190201364544,Robust EM,619
1239,18.39261969842474,0.9943310660075211,0.9926652531390688,Unrolled Robust,619
1240,10.455555133372352,0.9164072476182233,0.954218455737697,Robust EM,620
1241,13.060245366012309,0.8690687998985492,0.9751265046801272,Unrolled Robust,620
1242,-0.07153970127364137,0.31214810389553427,0.7931019402904983,Robust EM,621
1243,13.048776779681745,0.8344557780014442,0.9753299747328257,Unrolled Robust,621
1244,12.17557379475547,0.9211534805831577,0.9702609941472151,Robust EM,622
1245,15.71807627195572,0.9504957454108652,0.9864048974394954,Unrolled Robust,622
1246,13.676768106568847,0.9853154371622922,0.9784001152604724,Robust EM,623
1247,16.443563419551065,0.9934009691523461,0.9886478427061441,Unrolled Robust,623
1248,10.511135639366845,0.9763434830818357,0.9546333671536484,Robust EM,624
1249,14.162695269496922,0.9117583427359623,0.9806741817332597,Unrolled Robust,624
1250,5.187095090170175,0.7055651449432283,0.8986752349873457,Robust EM,625
1251,11.58367995392817,0.8003231628622827,0.9648698385808693,Unrolled Robust,625
1252,7.98352151948518,0.809080377384388,0.9491447177204839,Robust EM,626
1253,16.763069023958206,0.9426695463508664,0.9898242982271337,Unrolled Robust,626
1254,-4.203677752219661,0.21792978273708533,0.6268590302885984,Robust EM,627
1255,6.68950376110855,0.3475965498555238,0.8824481037473798,Unrolled Robust,627
1256,10.185974797755291,0.9368126705189963,0.9548491296816322,Robust EM,628
1257,17.55431897552627,0.9716368000307158,0.9909604508467325,Unrolled Robust,628
1258,11.046840586529548,0.9546538430044783,0.9598498700669618,Robust EM,629
1259,15.26418308226984,0.946638104519715,0.9845546194684945,Unrolled Robust,629
1260,8.125143822073007,0.8120917374054581,0.938496721632195,Robust EM,630
1261,14.372729517030802,0.8976295350866839,0.9807272026331396,Unrolled Robust,630
1262,11.722823274994656,0.9381832969835769,0.9683915693737739,Robust EM,631
1263,15.873289909802606,0.9582854364006962,0.9868452186213018,Unrolled Robust,631
1264,7.016577177377146,0.910862247608531,0.8996751636126555,Robust EM,632
1265,15.6828053872894,0.9327269212283841,0.9860077418026548,Unrolled Robust,632
1266,9.892868764253324,0.8575558222252199,0.9575454800201645,Robust EM,633
1267,15.903615846363426,0.9325816224486224,0.9866443476159921,Unrolled Robust,633
1268,11.129143464126853,0.9525628775838633,0.9605858789493026,Robust EM,634
1269,17.32593272784873,0.9846492825551472,0.9906833326593965,Unrolled Robust,634
1270,5.278552964725408,0.6330384908084237,0.8993681312086608,Robust EM,635
1271,4.014552980022174,0.5361087691025941,0.8416001600362734,Unrolled Robust,635
1272,3.630800630005839,0.5826999529669906,0.8962585868585576,Robust EM,636
1273,0.3778469934070014,0.4729161783216265,0.7292002220495342,Unrolled Robust,636
1274,7.463150576225573,0.8273808862720321,0.9426568844628683,Robust EM,637
1275,16.432215226947125,0.9742032727970588,0.9883169175675226,Unrolled Robust,637
1276,13.420933633172352,0.9810315459182896,0.9789126818572998,Robust EM,638
1277,15.597375128258461,0.9926663824732223,0.9867313018688172,Unrolled Robust,638
1278,9.648589376112897,0.905104995285804,0.9475179705614906,Robust EM,639
1279,16.009138601011443,0.9541431866392777,0.9870131341726543,Unrolled Robust,639
1280,12.41218979970376,0.982360888612967,0.97065924260485,Robust EM,640
1281,16.425322903743794,0.9668743699671369,0.98877971451517,Unrolled Robust,640
1282,10.81582964740026,0.9408741977758315,0.9629721008844272,Robust EM,641
1283,15.692505011887423,0.9646287046170243,0.9860228674874472,Unrolled Robust,641
1284,9.454789806649368,0.8837765675597007,0.9489362356878983,Robust EM,642
1285,13.998416120158346,0.9252736787665328,0.9789883196088673,Unrolled Robust,642
1286,8.689720354283034,0.8219339402947508,0.9398722401947364,Robust EM,643
1287,16.438942612464928,0.9412669644029829,0.9882538355745863,Unrolled Robust,643
1288,12.089385136416766,0.9557619307019647,0.9691073222723858,Robust EM,644
1289,15.576652523778895,0.9718363635905811,0.9861100304786821,Unrolled Robust,644
1290,9.968057121595306,0.9099604650919629,0.9521042475583092,Robust EM,645
1291,15.46770029020459,0.9261467233999352,0.9852796941930991,Unrolled Robust,645
1292,12.91696706279982,0.9732124988955614,0.9740134437918303,Robust EM,646
1293,17.472773842776842,0.9793393853659992,0.9909103244082716,Unrolled Robust,646
1294,13.86251104783981,0.9797653532466365,0.9796937158547407,Robust EM,647
1295,15.801056281808947,0.9920035147213541,0.987592435448708,Unrolled Robust,647
1296,10.486560464281391,0.9144080393681182,0.9587565814894706,Robust EM,648
1297,15.418333033531429,0.9729948719870458,0.9858235489128299,Unrolled Robust,648
1298,10.455841936684344,0.8937892429309645,0.9604751880456633,Robust EM,649
1299,16.896204754046003,0.9636308275717756,0.9894696711134116,Unrolled Robust,649
1300,10.00534643583312,0.889627069555154,0.9509290696655939,Robust EM,650
1301,14.066128683404761,0.8794578104010548,0.9793635439216148,Unrolled Robust,650
1302,6.671745678106305,0.7808576938015682,0.9183469722494182,Robust EM,651
1303,16.696960597319645,0.9422839157835876,0.9887807148353555,Unrolled Robust,651
1304,5.185921957431923,0.6708210298972501,0.887165294364752,Robust EM,652
1305,16.289684685149968,0.9955842784405039,0.9885428292650572,Unrolled Robust,652
1306,2.6229692927207457,0.500521181292412,0.8777731861055507,Robust EM,653
1307,2.7517987614818655,0.4932195345387516,0.8256307718859641,Unrolled Robust,653
1308,2.6510652888410164,0.4891651095622466,0.875951764757464,Robust EM,654
1309,14.260419327671086,0.8672975633376653,0.9799929843313047,Unrolled Robust,654
1310,5.041306460557882,0.6328622583093296,0.893196447069192,Robust EM,655
1311,16.207929985504276,0.9350635258265348,0.9872771823318263,Unrolled Robust,655
1312,8.769603066057904,0.8381549918190825,0.9369224159678481,Robust EM,656
1313,11.25910121797819,0.7738635791696007,0.960537525116399,Unrolled Robust,656
1314,9.147694129500193,0.8872676525326588,0.9378820145319501,Robust EM,657
1315,14.218832857068795,0.9044450551036147,0.9802362547181186,Unrolled Robust,657
1316,14.180894248043307,0.9776684652462835,0.9807892316375476,Robust EM,658
1317,15.255923808571577,0.9558161547764894,0.9848070083867757,Unrolled Robust,658
1318,6.30964535296934,0.7256739816381672,0.9217838781264198,Robust EM,659
1319,10.07958671204646,0.7891213267040577,0.9538781543831178,Unrolled Robust,659
1320,4.323636160716072,0.5489883969024733,0.890759532095959,Robust EM,660
1321,3.7008242368919353,0.25004991678397226,0.8331608321009794,Unrolled Robust,660
1322,12.292628239474947,0.9762677305189781,0.9706413225939043,Robust EM,661
1323,18.862719163982792,0.9881369743461762,0.9934026379680397,Unrolled Robust,661
1324,10.95885907394139,0.9367847960099878,0.9624345001350088,Robust EM,662
1325,17.256247364161318,0.9625008493015204,0.990766106125248,Unrolled Robust,662
1326,11.558047173226475,0.9765181210719674,0.9643683757054168,Robust EM,663
1327,16.09835769184343,0.9886046864508089,0.9874288915822768,Unrolled Robust,663
1328,7.514467336894125,0.7602670282940407,0.9367092702710036,Robust EM,664
1329,14.12932653016262,0.8810638201027288,0.9792986980079721,Unrolled Robust,664
1330,5.787628722645696,0.5814253050844999,0.9129897470084452,Robust EM,665
1331,14.807166319278428,0.8581006094226251,0.9822899835812262,Unrolled Robust,665
1332,10.793074741521654,0.9365530960619597,0.9597184004059949,Robust EM,666
1333,16.079021779343318,0.9675341832243728,0.9872821379062654,Unrolled Robust,666
1334,7.53531928762021,0.8475683724736615,0.9223827630594739,Robust EM,667
1335,13.241813314190825,0.9006068765925157,0.9759268698575094,Unrolled Robust,667
1336,9.569275498250354,0.9313739973698268,0.9476785382232272,Robust EM,668
1337,16.06857815194943,0.929003765542726,0.9875686635213665,Unrolled Robust,668
1338,8.312995212365456,0.8299682888929651,0.9398227790663112,Robust EM,669
1339,7.626065868903824,0.8699227841323581,0.9216481932847428,Unrolled Robust,669
1340,-4.875211153382088,0.20866122326958472,0.589540149871138,Robust EM,670
1341,10.815865120778946,0.8397496495717169,0.968066228483311,Unrolled Robust,670
1342,11.951956471499933,0.9259241265544031,0.9689184420537837,Robust EM,671
1343,15.677538073257967,0.9517739107941738,0.98612736780399,Unrolled Robust,671
1344,-15.691300564899016,0.04427178432290141,0.2684854560508786,Robust EM,672
1345,6.099161651879359,0.4498767404581081,0.8666734367889114,Unrolled Robust,672
1346,12.164183686923227,0.9570546306692439,0.9698476853644209,Robust EM,673
1347,16.003424345547877,0.9767523172101553,0.9871837451739025,Unrolled Robust,673
1348,7.94614945669688,0.8030393410092261,0.9398274476249489,Robust EM,674
1349,13.364376869356454,0.8824818923812221,0.9761221932279364,Unrolled Robust,674
1350,5.679611473468428,0.6724419169231021,0.8997462639046304,Robust EM,675
1351,13.847661511555625,0.8586135273959694,0.9773996156638642,Unrolled Robust,675
1352,14.629831991342193,0.9643416886814021,0.9865983730748374,Robust EM,676
1353,18.295746379761958,0.9916214762119132,0.9925827458551424,Unrolled Robust,676
1354,5.806247087852384,0.7183386704365144,0.9088258639777195,Robust EM,677
1355,3.640718106213285,0.5979856845666464,0.8364122807553944,Unrolled Robust,677
1356,3.929632837396708,0.7564268460061118,0.9285589340791033,Robust EM,678
1357,4.058328773083535,0.36668060725537127,0.8738842776317249,Unrolled Robust,678
1358,7.22348066719657,0.7977356554045667,0.9325789263565479,Robust EM,679
1359,14.069169362413351,0.8766065749761942,0.9809413689879445,Unrolled Robust,679
1360,14.116964059880386,0.9813658564450214,0.9803925917024392,Robust EM,680
1361,14.953261874457095,0.9241318411019753,0.983718357412483,Unrolled Robust,680
1362,4.737808887406017,0.6163195926406355,0.9095790070232525,Robust EM,681
1363,12.402875956446142,0.7558898898987515,0.9701710882023443,Unrolled Robust,681
1364,6.676993806736366,0.7481696672521811,0.924648067944244,Robust EM,682
1365,-5.672325610452253,0.3531389801138462,0.4920811838901004,Unrolled Robust,682
1366,6.186239805179365,0.7060551123365404,0.9254920908799144,Robust EM,683
1367,8.150392586655238,0.6635594791740947,0.9282584761330324,Unrolled Robust,683
1368,11.843124041305849,0.9587825239207408,0.9686221353992603,Robust EM,684
1369,16.178590969034566,0.9595544286693338,0.9876976628117632,Unrolled Robust,684
1370,13.330957730376072,0.969046107954627,0.9766564349757269,Robust EM,685
1371,18.732416942287557,0.9878074070773684,0.9933057556504937,Unrolled Robust,685
1372,8.122922562626172,0.920073455947504,0.9378458537783732,Robust EM,686
1373,16.2234859364595,0.9714920550415213,0.9876381248693957,Unrolled Robust,686
1374,7.838086410415121,0.8019157819871918,0.9264037255171873,Robust EM,687
1375,10.294745791204992,0.852663527222449,0.9515448940819557,Unrolled Robust,687
1376,7.431757775264294,0.8489650906471885,0.9285895945168917,Robust EM,688
1377,13.824753782215883,0.8982366843596526,0.9784328649582128,Unrolled Robust,688
1378,6.700137300334864,0.7138464898848789,0.9274832308367438,Robust EM,689
1379,11.496364522521073,0.7682134408909223,0.9648816092848197,Unrolled Robust,689
1380,13.745520755521582,0.9679209627561332,0.9799899785511841,Robust EM,690
1381,18.074280753484654,0.9890548713602656,0.992140456104253,Unrolled Robust,690
1382,0.24909491007584741,0.30051291781679396,0.7766287697102366,Robust EM,691
1383,-1.0063916840628164,0.16326797680336744,0.6679417380589101,Unrolled Robust,691
1384,9.456924519640335,0.7570166567202304,0.9563239706789901,Robust EM,692
1385,16.386389199107196,0.9505039939160035,0.9882203960303093,Unrolled Robust,692
1386,2.170430619886184,0.42919701855088377,0.8578801886079452,Robust EM,693
1387,7.394495923976936,0.5629246837973664,0.9222221865195184,Unrolled Robust,693
1388,13.621781608763765,0.9491924508151305,0.97982645955324,Robust EM,694
1389,18.201951259034324,0.9834469172033222,0.9923515773009308,Unrolled Robust,694
1390,9.392785310432373,0.9154735377995499,0.9495171861109345,Robust EM,695
1391,18.11406681082975,0.9781641043647108,0.992103445508517,Unrolled Robust,695
1392,4.273087243510619,0.5911552504570299,0.9053437778412721,Robust EM,696
1393,9.107762426657214,0.7624587381987965,0.9389933358835078,Unrolled Robust,696
1394,9.039797759937793,0.9212525715377565,0.93745904546458,Robust EM,697
1395,9.607661437155153,0.9412315573644516,0.9531139305469153,Unrolled Robust,697
1396,7.374872809668514,0.7544392353162345,0.9318845251389526,Robust EM,698
1397,-0.7228387628656876,0.20818480931547348,0.7052221395251768,Unrolled Robust,698
1398,8.233705421306183,0.8296765943769427,0.935063035042317,Robust EM,699
1399,13.75741773374493,0.8873476016186924,0.9778068539035548,Unrolled Robust,699
1400,1.9263734187508934,0.609045701736816,0.8602764332179887,Robust EM,700
1401,11.820369412298653,0.8724457218986875,0.9657094633416015,Unrolled Robust,700
1402,0.36347178634448035,0.32825063746285854,0.7719835958249085,Robust EM,701
1403,10.929935342192591,0.7434060112818277,0.9564118987787069,Unrolled Robust,701
1404,14.157261667031873,0.9782984563054311,0.9806206881408688,Robust EM,702
1405,18.316941955805206,0.9822378522374496,0.9925672792091851,Unrolled Robust,702
1406,6.014249623519621,0.796427163454631,0.9125276311061964,Robust EM,703
1407,16.134846056046143,0.9694134464513728,0.9873046391705911,Unrolled Robust,703
1408,0.5957160969611973,0.39001978555635936,0.875963468214269,Robust EM,704
1409,1.7615000626440824,0.4000040279364862,0.7881128483240272,Unrolled Robust,704
1410,7.342253904580857,0.7763914581501781,0.9390220278355408,Robust EM,705
1411,13.215241149360018,0.8598546146594193,0.9754997464215798,Unrolled Robust,705
1412,12.700412752800068,0.9627306674380277,0.9728931097137791,Robust EM,706
1413,17.941496188753945,0.9780094071223088,0.9918561822753156,Unrolled Robust,706
1414,5.546342860926259,0.6563305678461724,0.9073211301088457,Robust EM,707
1415,11.434246371016917,0.8532040557227223,0.9628774571772641,Unrolled Robust,707
1416,10.211516860046249,0.9461075688872047,0.9509024644515296,Robust EM,708
1417,16.058805443524133,0.9694913596184102,0.9874066648444547,Unrolled Robust,708
1418,5.98503434447103,0.6750925003062832,0.9205615561413291,Robust EM,709
1419,15.579358790763987,0.8640146746859584,0.9853553853334168,Unrolled Robust,709
1420,7.29272729605629,0.7493931190208087,0.926103321774367,Robust EM,710
1421,14.56115344379175,0.8900136060863171,0.9822473060692262,Unrolled Robust,710
1422,12.574350309819879,0.9741128024190051,0.9726670175304681,Robust EM,711
1423,16.983190226346714,0.987043477440851,0.9901509145506026,Unrolled Robust,711
1424,2.418341527613614,0.4803070516001394,0.8504401544338777,Robust EM,712
1425,2.576436865206241,0.3365830705244137,0.795804463304786,Unrolled Robust,712
1426,5.477904127552744,0.5962730496638237,0.9124861187716282,Robust EM,713
1427,7.014714413918137,0.5761198521384525,0.9149788196886033,Unrolled Robust,713
1428,3.7465205885930954,0.5790375273354229,0.8797419507144534,Robust EM,714
1429,13.047913123423832,0.7788311329979198,0.9734258582785016,Unrolled Robust,714
1430,11.598492757752224,0.9465642712126213,0.9674211780025507,Robust EM,715
1431,14.366072719274586,0.8884047815889403,0.9812588263081802,Unrolled Robust,715
1432,9.775765580919645,0.9336315784593138,0.946870543811678,Robust EM,716
1433,14.441898215763946,0.912282250904513,0.9815329014759486,Unrolled Robust,716
1434,10.242108302331358,0.9175143284978344,0.9612299733759228,Robust EM,717
1435,14.444519183550181,0.9281329954577129,0.9814112207003868,Unrolled Robust,717
1436,11.360268030975643,0.9506308487789835,0.9630461743202072,Robust EM,718
1437,16.4259738176092,0.9842194777766786,0.9886834757615937,Unrolled Robust,718
1438,12.95431579283649,0.9726548023030933,0.9784944799661183,Robust EM,719
1439,18.217881901849747,0.9838234049154475,0.9923398760654545,Unrolled Robust,719
1440,7.178021573153252,0.8110484095705052,0.9180701979170154,Robust EM,720
1441,14.184460055163017,0.914404050803632,0.9798774918266737,Unrolled Robust,720
1442,11.859240105953209,0.9523958262676584,0.9676391386260644,Robust EM,721
1443,16.93585994957791,0.9684735268818183,0.98955836204475,Unrolled Robust,721
1444,3.3629363721128285,0.577517157869162,0.8870219807709363,Robust EM,722
1445,13.555840884754451,0.8508662640975019,0.9764290610951984,Unrolled Robust,722
1446,10.880677591977772,0.9632045896577249,0.9593790780197828,Robust EM,723
1447,15.106569092960399,0.9504287059463459,0.9840468084339341,Unrolled Robust,723
1448,7.1217874407893245,0.7816744144509451,0.9386398757323999,Robust EM,724
1449,18.555230515354573,0.9842916040943599,0.9928495777075116,Unrolled Robust,724
1450,4.755023392049635,0.6229505178028449,0.896292008680629,Robust EM,725
1451,11.638347115787422,0.7725982093848375,0.9646169916052171,Unrolled Robust,725
1452,13.442893978362607,0.9810182317500669,0.9787553830305247,Robust EM,726
1453,15.74675531195566,0.9947101730395799,0.9871500035414029,Unrolled Robust,726
1454,8.868103558128395,0.8643893349659499,0.9382086541170264,Robust EM,727
1455,13.796257209932655,0.9243835537325112,0.9786461535697303,Unrolled Robust,727
1456,10.708600536282816,0.8981911195625183,0.9605246310611043,Robust EM,728
1457,15.053675746861533,0.9480971371302004,0.9838807818895832,Unrolled Robust,728
1458,5.727598185095467,0.6506857023754326,0.9184894916054294,Robust EM,729
1459,15.884361835018737,0.9049428586858677,0.9866406192969625,Unrolled Robust,729
1460,11.722381007157217,0.9327668335326749,0.9664693885107823,Robust EM,730
1461,17.082801625058497,0.9756207026888577,0.9899172054169048,Unrolled Robust,730
1462,13.256778207596831,0.9744059381901081,0.9759852034495777,Robust EM,731
1463,18.766254795115863,0.9910173181447429,0.9932679126112426,Unrolled Robust,731
1464,8.73518827133482,0.8041049955785631,0.946457577165503,Robust EM,732
1465,13.199475014228863,0.8274468370047128,0.9753553882557514,Unrolled Robust,732
1466,9.56233828635374,0.9032395527190792,0.9438750995055716,Robust EM,733
1467,11.655601189087543,0.8571602128899132,0.9647397753032967,Unrolled Robust,733
1468,9.699564753848323,0.8619004608003646,0.9487310418165741,Robust EM,734
1469,9.836856234672846,0.733958387484553,0.9480788620914782,Unrolled Robust,734
1470,12.028079767960973,0.9637556448444298,0.9679628458817744,Robust EM,735
1471,12.29491385434531,0.9252221927501578,0.971277094749408,Unrolled Robust,735
1472,4.058378290947391,0.6538370828620557,0.8912611338121239,Robust EM,736
1473,15.249689019877628,0.8966749850826232,0.9844687373033776,Unrolled Robust,736
1474,5.3386264358606255,0.6966740774459944,0.920345607627242,Robust EM,737
1475,14.997349163315238,0.9007788802528852,0.9831407783252922,Unrolled Robust,737
1476,7.780485024516484,0.8335240098032266,0.9307745150232041,Robust EM,738
1477,12.939178079671036,0.8737777869084203,0.9730107318707412,Unrolled Robust,738
1478,-0.39669394010329817,0.39441802892504896,0.7795885048091287,Robust EM,739
1479,14.212065247333852,0.8837780115594052,0.9821345366235609,Unrolled Robust,739
1480,12.036771054295023,0.9356851768615073,0.969371509279517,Robust EM,740
