,snr,ssim,ncc,method,image_idx
1109,6.932356803309839,0.8997861627436532,0.9397008309224708,Unrolled Robust,554
1110,9.169975493930837,0.974422619453323,0.9609300693013613,Robust EM,555
1111,7.950561486687439,0.9755597660650022,0.956633984948029,Unrolled Robust,555
1112,-0.16488238259893662,0.7706366024704778,0.8818420392063339,Robust EM,556
1113,7.705494302003448,0.9075103589239395,0.9385992295005898,Unrolled Robust,556
1114,7.226563398873158,0.9606172227128765,0.9492576656920916,Robust EM,557
1115,7.393592999116576,0.9399563441621477,0.9518680961174539,Unrolled Robust,557
1116,11.106702749773294,0.9847672805979775,0.9706441680585002,Robust EM,558
1117,9.042030246236637,0.9750390587877229,0.9682022554860833,Unrolled Robust,558
1118,-2.3496044077393865,0.7595375632983207,0.8729724925262503,Robust EM,559
1119,5.05959281449588,0.7477292475342757,0.8634937082310237,Unrolled Robust,559
1120,5.7140494487466515,0.9297499289785445,0.9493651282084403,Robust EM,560
1121,6.699426289502148,0.9415973209781905,0.9361796352920688,Unrolled Robust,560
1122,4.975072551124896,0.9005515575311085,0.9428536947055554,Robust EM,561
1123,8.64706605905824,0.950124260680749,0.9648166735042498,Unrolled Robust,561
1124,-2.328915729694404,0.685370207582949,0.8389135383005746,Robust EM,562
1125,7.32710938809972,0.8672177612044812,0.9304929572742398,Unrolled Robust,562
1126,7.489511105138322,0.9534796698247512,0.9608772452866073,Robust EM,563
1127,9.981576040266255,0.9764817737711852,0.9771553584488639,Unrolled Robust,563
1128,6.465115858871227,0.9478262568210922,0.9529204239500039,Robust EM,564
1129,9.382203230661705,0.9687345949535823,0.9664325561692012,Unrolled Robust,564
1130,-4.2513126284583285,0.5854241343744648,0.8037269769049852,Robust EM,565
1131,5.369196899909604,0.7006335050120395,0.8848508461047334,Unrolled Robust,565
1132,1.0786985517336558,0.7948715346557729,0.8712301471628333,Robust EM,566
1133,6.316371501872569,0.9054498134434279,0.9129722435952542,Unrolled Robust,566
1134,-2.7404745740553005,0.6853088299841814,0.854817764580285,Robust EM,567
1135,6.574167958433254,0.8492645066711436,0.9139897965375601,Unrolled Robust,567
1136,0.7401789499405549,0.7999642304467562,0.8923736681838146,Robust EM,568
1137,7.449285218141957,0.9130930595333681,0.9372176980355219,Unrolled Robust,568
1138,4.185649125771867,0.8755036010906297,0.9166214545894762,Robust EM,569
1139,5.922118215385427,0.8917540083345993,0.9090150534104539,Unrolled Robust,569
1140,3.8828454010485847,0.8950369721683136,0.9128760775283402,Robust EM,570
1141,8.733471184787266,0.9583849558417706,0.9566501620797567,Unrolled Robust,570
1142,0.749422362618887,0.8081981806652921,0.8995890337221717,Robust EM,571
1143,5.885957695943269,0.8488690667331167,0.9044709966902018,Unrolled Robust,571
1144,9.48469740893211,0.9652302113388509,0.9652757744210501,Robust EM,572
1145,8.708533496684383,0.9770560084718498,0.9676179128657775,Unrolled Robust,572
1146,2.289178927311613,0.8629078251480904,0.909610543528008,Robust EM,573
1147,7.891668678806612,0.8997751321766375,0.9413797797310025,Unrolled Robust,573
1148,5.466326866205965,0.9282209228517856,0.9363854663173566,Robust EM,574
1149,9.092804680498597,0.9768990990365496,0.9570349056678186,Unrolled Robust,574
1150,5.66559486501869,0.9062531925405712,0.9445393093880827,Robust EM,575
1151,6.616910689633202,0.8794032849339343,0.9262823905079512,Unrolled Robust,575
1152,4.76147749323543,0.9132918559020943,0.936981757614252,Robust EM,576
1153,6.96261570237234,0.9402035995576402,0.9379488254356365,Unrolled Robust,576
1154,13.195854369761108,0.995214878457248,0.9759764891056332,Robust EM,577
1155,7.144332331380601,0.981294223544002,0.939498691348262,Unrolled Robust,577
1156,-1.6546463821656832,0.7288885072358396,0.8509421976342677,Robust EM,578
1157,6.008911105001009,0.8871650631845082,0.9137734969308489,Unrolled Robust,578
1158,10.20161043587284,0.9813263781052338,0.9709707410181659,Robust EM,579
1159,9.060219477167493,0.9754653474488202,0.975766767295992,Unrolled Robust,579
1160,9.218953158722002,0.9719876070183194,0.94617718534632,Robust EM,580
1161,7.279369278788113,0.9553932464195225,0.9348966192321524,Unrolled Robust,580
1162,2.2717361632719584,0.906480891703746,0.8493761524598634,Robust EM,581
1163,3.808964056131616,0.9340487026421097,0.8965405104363132,Unrolled Robust,581
1164,0.934919128526239,0.784688359811392,0.8883112357219545,Robust EM,582
1165,6.688250616812122,0.942087069862033,0.9391865338113744,Unrolled Robust,582
1166,0.9518831447677312,0.7471841041297971,0.8831632742460666,Robust EM,583
1167,6.228937211164265,0.8753033461274228,0.9202728968091745,Unrolled Robust,583
1168,5.391721509005096,0.9063627162662989,0.9340829820965451,Robust EM,584
1169,7.454294734676157,0.9606192535466049,0.9514386900681926,Unrolled Robust,584
1170,-1.8277967280454055,0.73581532954721,0.8561078820125295,Robust EM,585
1171,6.891462725916172,0.798206635728786,0.9192834685967319,Unrolled Robust,585
1172,3.9878261886464377,0.857159047314869,0.9213714238511438,Robust EM,586
1173,6.100590836774029,0.9143923803478755,0.9407391028514293,Unrolled Robust,586
1174,-3.49212583419867,0.6376908669651972,0.8419801673749284,Robust EM,587
1175,5.507884227381194,0.7283714329553369,0.8780530313532902,Unrolled Robust,587
1176,12.148461033975572,0.9921531516955437,0.9701847070127083,Robust EM,588
1177,9.064963439856275,0.9835536683079049,0.96951924479753,Unrolled Robust,588
1178,-2.5058434432383168,0.7035412875772309,0.8536446791520037,Robust EM,589
1179,6.1157887165118545,0.8627188286066156,0.8978850935246065,Unrolled Robust,589
1180,-27.1668481984019,0.004997641105023696,0.13013843664226785,Robust EM,590
1181,-6.031756203658326,0.0062640583844644085,0.18035310688110637,Unrolled Robust,590
1182,4.826076787990064,0.9107442019125115,0.9325821873438478,Robust EM,591
1183,6.150113710074477,0.8999971578919352,0.9099502465702541,Unrolled Robust,591
1184,2.0482386668208203,0.8296850427585034,0.8896679861600487,Robust EM,592
1185,5.62368942265765,0.8288238677640134,0.9053454281439425,Unrolled Robust,592
1186,-2.0450568557982365,0.6758898140101844,0.8586156536470715,Robust EM,593
1187,7.398965164705855,0.8908828356851778,0.9396321447410264,Unrolled Robust,593
1188,0.5454663084308091,0.7848613395111868,0.8872492356599164,Robust EM,594
1189,8.347943984244639,0.8782610860492747,0.9472682951558398,Unrolled Robust,594
1190,0.6505605102599263,0.8147891431617279,0.9248808297243231,Robust EM,595
1191,8.810835616570653,0.9147082967574607,0.9645291075576218,Unrolled Robust,595
1192,1.0122659568564452,0.8064225242973285,0.8895286461389466,Robust EM,596
1193,6.9096604713790555,0.8956864522525391,0.913576151789566,Unrolled Robust,596
1194,-0.14294114467430283,0.7949934438583256,0.8987739951262863,Robust EM,597
1195,7.903433030249837,0.9111623525615744,0.9492854809959572,Unrolled Robust,597
1196,0.9774572665199261,0.7995460121075952,0.8974118398286374,Robust EM,598
1197,5.964546257238225,0.8173804442203142,0.909392949008062,Unrolled Robust,598
1198,6.068661032501784,0.9370350664592223,0.9491749005825213,Robust EM,599
1199,7.769681843707169,0.9693786250569632,0.9543218512177678,Unrolled Robust,599
1200,-0.5483841821423406,0.7510663176429129,0.8821168253080948,Robust EM,600
1201,7.44490931950188,0.9142017409517136,0.9367796625838845,Unrolled Robust,600
1202,8.167793434083162,0.9699098359400193,0.9630211741992533,Robust EM,601
1203,8.349016036431294,0.9801206859914348,0.9503607583039443,Unrolled Robust,601
1204,0.18476755150064664,0.7779607555471474,0.8796626335921995,Robust EM,602
1205,7.7458528748530036,0.9529810933180363,0.9575300627538993,Unrolled Robust,602
1206,-2.0825807721741034,0.7114409252310676,0.8551418579025949,Robust EM,603
1207,6.753318901357243,0.847279040601655,0.9154189703578285,Unrolled Robust,603
1208,1.0328848579438101,0.8219006635057967,0.9175184593784238,Robust EM,604
1209,7.619956730767161,0.9186651445899111,0.9380025537016443,Unrolled Robust,604
1210,0.9770505148669629,0.803524732949218,0.9009381433263983,Robust EM,605
1211,5.836147643530206,0.807220279082342,0.9072224436980587,Unrolled Robust,605
1212,4.18041412378301,0.8887746341073034,0.925676456578247,Robust EM,606
1213,6.645593307603041,0.9164963199782156,0.92408465770215,Unrolled Robust,606
1214,-0.9142372748366373,0.7543824992414858,0.876528726163945,Robust EM,607
1215,5.301656051764047,0.7151219265597358,0.8726598836269331,Unrolled Robust,607
1216,1.7050910641086339,0.8540445849638321,0.906458732028578,Robust EM,608
1217,7.774708996526705,0.9350345387915816,0.9388890834011455,Unrolled Robust,608
1218,-1.6911266302300754,0.736817298610274,0.8745199361452122,Robust EM,609
1219,7.229892019292362,0.8528274184304216,0.9233910221369442,Unrolled Robust,609
1220,2.7652871821173575,0.8497607529482654,0.9182697257065909,Robust EM,610
1221,5.070057482702296,0.8373819563331535,0.8751195217439007,Unrolled Robust,610
1222,2.9301134442694137,0.8727307181106448,0.9086090401770517,Robust EM,611
1223,6.654545073211518,0.8756670212639777,0.9187631579187778,Unrolled Robust,611
1224,1.1029509711812033,0.8130967709153727,0.9144108104437213,Robust EM,612
1225,8.818215096264376,0.9405185427745054,0.9633703327747127,Unrolled Robust,612
1226,-2.6985632166197284,0.7049140615557323,0.8253954797658125,Robust EM,613
1227,6.733380093767407,0.9037016762793165,0.925036811900083,Unrolled Robust,613
1228,-3.7665757795904273,0.6820658393172329,0.862682943248572,Robust EM,614
1229,6.6621264045823025,0.8148508031506945,0.9140091091194793,Unrolled Robust,614
1230,1.8947050924538278,0.8402689046610116,0.9259351557393939,Robust EM,615
1231,8.636754762545829,0.9674277989521837,0.9607586384423372,Unrolled Robust,615
1232,5.307942980812292,0.9196050608169016,0.9414221738933629,Robust EM,616
1233,6.9851910265465715,0.9190017302653491,0.9381464293075028,Unrolled Robust,616
1234,-5.25112429830238,0.48758800868247915,0.6591310697659767,Robust EM,617
1235,3.9829748203678736,0.887883433291872,0.8406934741386998,Unrolled Robust,617
1236,9.296424675261546,0.9671977711908327,0.972872955161202,Robust EM,618
1237,9.516995173176893,0.9759810933683866,0.9702086401951848,Unrolled Robust,618
1238,7.488607762500756,0.9681506681462826,0.9557193606032828,Robust EM,619
1239,7.301879378524161,0.9761391070766453,0.9336370200175493,Unrolled Robust,619
1240,11.02120307775068,0.9827169338160888,0.9733639855138188,Robust EM,620
1241,7.782598639390811,0.9617482714042138,0.9550524097661734,Unrolled Robust,620
1242,-2.384733640181508,0.7366278050186641,0.8670987566132399,Robust EM,621
1243,6.260211042506768,0.8595823751185938,0.9064011371516151,Unrolled Robust,621
1244,5.29267838585135,0.9180808770619189,0.9366376312126498,Robust EM,622
1245,6.140667612674672,0.9168373709718505,0.933756966484595,Unrolled Robust,622
1246,-3.284320367284286,0.69868104412953,0.8569752948816624,Robust EM,623
1247,6.328805074190815,0.8730667087553907,0.9148911617940323,Unrolled Robust,623
1248,-2.6568443174693397,0.6575664517257047,0.8581948833321045,Robust EM,624
1249,5.295926557545321,0.7369733564375894,0.8791188909896303,Unrolled Robust,624
1250,9.53245455410923,0.9743837236863429,0.9687337494926396,Robust EM,625
1251,9.399646031739561,0.9845413432498119,0.9653494064451386,Unrolled Robust,625
1252,0.18089645525193687,0.803482968981961,0.9002757965994072,Robust EM,626
1253,7.006151335712837,0.870814236153631,0.9365086266829084,Unrolled Robust,626
1254,-0.5673606550679425,0.7718045436713874,0.8242054495020745,Robust EM,627
1255,5.665024865155467,0.927716727251047,0.9070067043162863,Unrolled Robust,627
1256,3.196463226389756,0.8608070712038636,0.9188545754724597,Robust EM,628
1257,7.191168626233369,0.9078681148384506,0.9315228470839054,Unrolled Robust,628
1258,1.2722677317381503,0.7834471803651398,0.8830291016030017,Robust EM,629
1259,5.58898309850282,0.8854387761115698,0.8977412670911257,Unrolled Robust,629
1260,9.915816783432675,0.9708442176439935,0.9663201890921259,Robust EM,630
1261,8.42447533044962,0.9737579794555138,0.9568572878048908,Unrolled Robust,630
1262,2.711287219332884,0.8421893957346882,0.9238991213636304,Robust EM,631
1263,10.170565780661114,0.9639625959403065,0.9748278442331519,Unrolled Robust,631
1264,6.126385507495884,0.9101710620868358,0.9229367496353055,Robust EM,632
1265,6.602590724336751,0.9230825333834671,0.9166321139724259,Unrolled Robust,632
1266,3.8505342357272387,0.8900131326334534,0.9316828817137769,Robust EM,633
1267,7.395641066614659,0.9232888974075979,0.9504326046686885,Unrolled Robust,633
1268,2.40068155757756,0.8601786900686897,0.8944938735894387,Robust EM,634
1269,6.841356121804761,0.9287405095884153,0.9408359967929437,Unrolled Robust,634
1270,9.252230232279143,0.96708713084757,0.961415229460066,Robust EM,635
1271,7.472931360795134,0.961641836787244,0.9518555474491127,Unrolled Robust,635
1272,1.567437931151245,0.825668386178714,0.9155661781914105,Robust EM,636
1273,8.041028627867005,0.9319335723136513,0.9480872863674878,Unrolled Robust,636
1274,5.219779575697496,0.9128086675002468,0.9479294919076389,Robust EM,637
1275,5.994121711460194,0.8919049925072366,0.9202025712645365,Unrolled Robust,637
1276,-3.382446877053641,0.6767106988324623,0.8641745910547901,Robust EM,638
1277,6.380900110676349,0.7655379469529731,0.890489645319491,Unrolled Robust,638
1278,2.7067126002618753,0.8662220990503323,0.9097049614032482,Robust EM,639
1279,8.840219742601397,0.9570000655329085,0.9515431697487717,Unrolled Robust,639
1280,-18.878598032250597,0.0327512088367557,0.29622443983088087,Robust EM,640
1281,1.7466206082059443,0.21899553003778666,0.5764270382764015,Unrolled Robust,640
1282,10.047080748336175,0.9733329861414066,0.9569452598758929,Robust EM,641
1283,6.398432880490165,0.9336545319776844,0.9311766360056108,Unrolled Robust,641
1284,-13.57920631205423,0.1741802618789005,0.3590480257705257,Robust EM,642
1285,3.5861664078871245,0.9457859675652959,0.900516573814628,Unrolled Robust,642
1286,-1.0524351116426889,0.7406835642240192,0.8939367665274341,Robust EM,643
1287,8.182151120518323,0.8905849758447825,0.9474607858543622,Unrolled Robust,643
1288,1.3803249578326895,0.8118385089280357,0.9052983104099259,Robust EM,644
1289,8.01214647552097,0.9368330997763733,0.9444367561979012,Unrolled Robust,644
1290,6.143060075842428,0.9157112145963967,0.9536746404875721,Robust EM,645
1291,8.463889325411955,0.9605365087906317,0.9569010827199697,Unrolled Robust,645
1292,1.5217428301368774,0.8242226260884784,0.8958039751994943,Robust EM,646
1293,7.50540500565015,0.9162562942799836,0.9358805496715962,Unrolled Robust,646
1294,8.987309050278403,0.9665423877673152,0.9630487732350043,Robust EM,647
1295,7.582751426582845,0.9710911981450173,0.9596885056918076,Unrolled Robust,647
1296,-7.350229933622395,0.3759722221495735,0.6684972037997914,Robust EM,648
1297,4.624238490800986,0.7880923610909185,0.8812547119928351,Unrolled Robust,648
1298,10.574874911857295,0.9864005678936718,0.9689798947546728,Robust EM,649
1299,9.298602813178391,0.9772654957163057,0.9699306424277895,Unrolled Robust,649
1300,-1.600688219318427,0.6990743993253528,0.8357372622885149,Robust EM,650
1301,6.863074261219194,0.8734312702042945,0.9282924133870095,Unrolled Robust,650
1302,3.024020301055349,0.863787052084428,0.9217310845077367,Robust EM,651
1303,6.693850318988842,0.9043527859662919,0.9482809382960428,Unrolled Robust,651
1304,-2.745210683106868,0.6577248055254752,0.7916400067765803,Robust EM,652
1305,6.224227680257424,0.7612452240080045,0.8901822681592658,Unrolled Robust,652
1306,6.06601454740863,0.916248035288349,0.9382615188525217,Robust EM,653
1307,5.87325090073095,0.9099093233239279,0.9049226252590686,Unrolled Robust,653
1308,4.249256555343468,0.8855136781613543,0.9320063170664735,Robust EM,654
1309,6.650185377965593,0.913908237902442,0.9427334064552771,Unrolled Robust,654
1310,3.851180081581183,0.8392037003137148,0.912161175806027,Robust EM,655
1311,6.218375986054267,0.9114336809831686,0.9014114419802137,Unrolled Robust,655
1312,-3.0652512831560097,0.7103429970826403,0.8512980862188354,Robust EM,656
1313,6.198974107803642,0.8538599584860447,0.9090636595636458,Unrolled Robust,656
1314,1.6106905384832537,0.8311025849376605,0.9040971006761556,Robust EM,657
1315,7.6520125859107395,0.8963271533378612,0.9384061630862264,Unrolled Robust,657
1316,12.074865192286566,0.9923330726772528,0.9715986196348592,Robust EM,658
1317,7.047232180931169,0.9825925727575763,0.9478308972682551,Unrolled Robust,658
1318,7.0662336983282605,0.9402571888057504,0.96315247604227,Robust EM,659
1319,8.846722383497575,0.9796212532128201,0.9534344844741371,Unrolled Robust,659
1320,7.2543380861459985,0.9349996720642395,0.9438538447963497,Robust EM,660
1321,6.88143109370283,0.9605406163129775,0.9368423321193226,Unrolled Robust,660
1322,6.842277184778228,0.9511556908435118,0.9350456270638248,Robust EM,661
1323,7.815348835336325,0.9679945438761768,0.9500956931929443,Unrolled Robust,661
1324,13.869982883077736,0.9957730014122294,0.9793318335110118,Robust EM,662
1325,8.290535377492937,0.9893184301384504,0.9532214481950124,Unrolled Robust,662
1326,5.578428354697485,0.9193880989864245,0.9497593710392768,Robust EM,663
1327,7.649294659277695,0.9636741857908769,0.9527690150913097,Unrolled Robust,663
1328,5.3556415422994235,0.9244936416165146,0.9482122569508775,Robust EM,664
1329,8.257982370633115,0.954404454463749,0.958264293080804,Unrolled Robust,664
1330,7.957392873045159,0.9592139853935306,0.9517027709026058,Robust EM,665
1331,7.720346651887322,0.955407363799681,0.9612143208030096,Unrolled Robust,665
1332,0.44635195928473226,0.7638530005980451,0.8948778559136319,Robust EM,666
1333,7.73338171470999,0.9163530522397739,0.9508765083853797,Unrolled Robust,666
1334,-2.583249908199991,0.7123405458636092,0.8412861844858772,Robust EM,667
1335,4.946882221052825,0.8040676114149656,0.8685331476357192,Unrolled Robust,667
1336,6.663922004505097,0.9346770861297301,0.9361483696438891,Robust EM,668
1337,7.388936340453931,0.9290652743220029,0.9351660140939272,Unrolled Robust,668
1338,-2.607421033708539,0.7116884964107942,0.8529544088660005,Robust EM,669
1339,5.352221341931691,0.8122865471383197,0.8808806758902135,Unrolled Robust,669
1340,13.54226980366935,0.9959890315734922,0.9805141398241715,Robust EM,670
1341,7.113572625404103,0.9871853339029453,0.94937684569153,Unrolled Robust,670
1342,4.982106698822022,0.9211493227391665,0.925608852715131,Robust EM,671
1343,7.043035325023343,0.9298376920882377,0.9322590234808037,Unrolled Robust,671
1344,8.904866721497974,0.9748004349721864,0.9674173602877219,Robust EM,672
1345,11.32774902819465,0.9789985287783719,0.9824580219305254,Unrolled Robust,672
1346,1.7250700609366962,0.8381553209577235,0.8766226765853249,Robust EM,673
1347,7.0714951176687215,0.9173631623754379,0.9185320503615818,Unrolled Robust,673
1348,3.0601204394016857,0.8716684833112439,0.9312839375738754,Robust EM,674
1349,7.499188794036547,0.895195977301316,0.9392826526272575,Unrolled Robust,674
1350,8.075186353099706,0.9598734862380833,0.9583940853017684,Robust EM,675
1351,7.114061160201308,0.9425305074082369,0.9321151071945109,Unrolled Robust,675
1352,7.236885679090443,0.9431651598356259,0.9486801195271549,Robust EM,676
1353,6.657651881493392,0.9208608035357133,0.9243070705566464,Unrolled Robust,676
1354,8.718302857046814,0.9767474913458459,0.9654340145885345,Robust EM,677
1355,7.878670718898293,0.9512026213162315,0.9626134556275547,Unrolled Robust,677
1356,8.65603233142797,0.9665849774648133,0.9622177020691092,Robust EM,678
1357,9.154458851382012,0.9710305417041795,0.9639353745628584,Unrolled Robust,678
1358,2.6868050384696303,0.8686560997508823,0.9046116583706856,Robust EM,679
1359,6.768669544079534,0.9115548561963733,0.9306017412119987,Unrolled Robust,679
1360,2.075885515086285,0.8334833982281132,0.8958988810025087,Robust EM,680
1361,7.596890174832501,0.960798850799393,0.9343153442910669,Unrolled Robust,680
1362,12.811560031921879,0.9913271683719433,0.9738038704610094,Robust EM,681
1363,7.826140832865906,0.9763632768427374,0.955868036403936,Unrolled Robust,681
1364,11.981382821374336,0.9890100485396,0.97436948757028,Robust EM,682
1365,8.91645954955351,0.9830083585553797,0.97187365483694,Unrolled Robust,682
1366,-1.4603279625703913,0.724599884342161,0.818099281610437,Robust EM,683
1367,2.9589468778746504,0.4579877875468945,0.7047307199912661,Unrolled Robust,683
1368,5.055326437162979,0.8986178398119231,0.9321644194177919,Robust EM,684
1369,10.220864611980506,0.975296060372276,0.9726175119919678,Unrolled Robust,684
1370,-1.8004834729315373,0.7416146150465751,0.8764166766001349,Robust EM,685
1371,6.207247771899834,0.8431662029971688,0.9122795747518088,Unrolled Robust,685
1372,2.303695276802096,0.8547137253260735,0.9222548278217958,Robust EM,686
1373,5.856985720091549,0.9065550640896464,0.9060608940731706,Unrolled Robust,686
1374,1.89481767079956,0.7965556973593056,0.8894112149259855,Robust EM,687
1375,6.019363189522578,0.8539791342842559,0.9125999843207124,Unrolled Robust,687
1376,8.245374444554791,0.9697247785437817,0.9503011363646641,Robust EM,688
1377,10.502815476677124,0.9750642890542439,0.9809184145684702,Unrolled Robust,688
1378,3.532482806211736,0.8909784456186127,0.9284405397308386,Robust EM,689
1379,4.919224850466723,0.6070588546482885,0.842869291187873,Unrolled Robust,689
1380,7.0502531181405494,0.9447234718589389,0.957574569532348,Robust EM,690
1381,7.151512099146618,0.9559727595038862,0.9537958944937317,Unrolled Robust,690
1382,0.005910062560934879,0.7632204125753533,0.8875206229999408,Robust EM,691
1383,6.35535847793731,0.8927627854267702,0.9190343793671468,Unrolled Robust,691
1384,9.575433613609745,0.9713415316334725,0.9659146287063893,Robust EM,692
1385,6.068922971759284,0.9525774279489005,0.9303637572918527,Unrolled Robust,692
1386,2.0845770205387515,0.8495754851807461,0.9065012571828274,Robust EM,693
1387,7.740902350210143,0.9322456637039065,0.937798251290077,Unrolled Robust,693
1388,1.2126026586975749,0.8060217829045749,0.9038599561306542,Robust EM,694
1389,7.938027234660727,0.9149642693351406,0.9396341953790578,Unrolled Robust,694
1390,14.432909640133625,0.9943645786290228,0.981853014179244,Robust EM,695
1391,9.903583290003814,0.983109786050016,0.9735644598737185,Unrolled Robust,695
1392,-2.183002410608086,0.7427739335197104,0.8835276179299474,Robust EM,696
1393,7.5821199305079165,0.9097452782461474,0.9435378316299029,Unrolled Robust,696
1394,10.476163876376921,0.9826581639336163,0.9604546157341649,Robust EM,697
1395,8.977985687723177,0.9712269541245461,0.9663187725713315,Unrolled Robust,697
1396,3.779027941708345,0.8772607810202488,0.9234776220419942,Robust EM,698
1397,6.560239575805013,0.8890902680875495,0.9295449469201086,Unrolled Robust,698
1398,0.7825735725946719,0.7799286930961228,0.9028198635871073,Robust EM,699
1399,7.705567505347572,0.9061919708017393,0.9490981922099727,Unrolled Robust,699
1400,-18.302544754255596,0.06514505712104604,0.2695512587909174,Robust EM,700
1401,-0.2836539721859565,0.11776846250323036,0.37383779618897206,Unrolled Robust,700
1402,-0.34065495472305674,0.7494270162079479,0.8623391752217945,Robust EM,701
1403,5.966947239773446,0.7847230391797818,0.9009451754738911,Unrolled Robust,701
1404,-0.6827447588712231,0.7788460571715178,0.8668794401567881,Robust EM,702
1405,7.188934229077497,0.9681839190027681,0.9393026669156874,Unrolled Robust,702
1406,7.501700876417825,0.946280236840144,0.9609904280173329,Robust EM,703
1407,8.42113092203378,0.9834091059570673,0.9640307518898361,Unrolled Robust,703
1408,9.337506674045462,0.9586802555439229,0.963885410782685,Robust EM,704
1409,9.543639321925768,0.9793386400072455,0.969283304836868,Unrolled Robust,704
1410,-0.7168315158469297,0.7847361609564357,0.8843823799624084,Robust EM,705
1411,7.532768061508697,0.9236157502710662,0.9434263081115187,Unrolled Robust,705
1412,5.650347652502903,0.9146240276920767,0.931252338297114,Robust EM,706
1413,6.798241290778072,0.9567528603860708,0.9213611175724609,Unrolled Robust,706
1414,4.369398399610761,0.8805972476402228,0.9283838484446588,Robust EM,707
1415,9.619334894198674,0.9466865755486268,0.965398904258001,Unrolled Robust,707
1416,1.2705115182094495,0.8753377608671397,0.9275098496395139,Robust EM,708
1417,6.9658543229558205,0.8423483695845634,0.9258738383486035,Unrolled Robust,708
1418,-1.1978282628009735,0.6883996268344147,0.8172599472729872,Robust EM,709
1419,5.681767879195789,0.8827058197108388,0.8795498657702719,Unrolled Robust,709
1420,7.25764763135746,0.9561583816735176,0.9617722626502392,Robust EM,710
1421,7.180568910290863,0.9535579084704139,0.9370209633653791,Unrolled Robust,710
1422,8.369200074318055,0.9611930025692907,0.9723183762594395,Robust EM,711
1423,9.691760817931954,0.9712388742775041,0.9700540403313384,Unrolled Robust,711
1424,-2.027223719014348,0.7336401468230733,0.8782678746942162,Robust EM,712
1425,8.154975787608013,0.9041334745633341,0.9505834867582406,Unrolled Robust,712
1426,10.56308725662431,0.9791718690515023,0.9693571375844542,Robust EM,713
1427,7.380883914694678,0.9617437199625805,0.9398471486577437,Unrolled Robust,713
1428,3.01864158208399,0.8306271007273757,0.8978673101868857,Robust EM,714
1429,5.400868062407131,0.9201103392616377,0.8980353473524213,Unrolled Robust,714
1430,9.950786409536308,0.9728250397972683,0.9729016160619562,Robust EM,715
1431,9.069462883829203,0.9835065650699863,0.9690499598786215,Unrolled Robust,715
1432,2.941828739271833,0.8611608756651539,0.9087225373195584,Robust EM,716
1433,6.803082620293834,0.9001480312463236,0.9272967905516712,Unrolled Robust,716
1434,4.326442238935729,0.8896679561008517,0.9268654345844567,Robust EM,717
1435,7.244294703838388,0.9502055412435859,0.9300115155735877,Unrolled Robust,717
1436,1.1013878800031107,0.771214945346698,0.8625052176972298,Robust EM,718
1437,6.47508283366598,0.9056125217600544,0.9242515816796153,Unrolled Robust,718
1438,5.7106070399206486,0.9126621849915294,0.9368800020630823,Robust EM,719
1439,6.307364890219494,0.9131612969677876,0.919721492899811,Unrolled Robust,719
1440,-0.8825030268160825,0.7611994205688665,0.874809595583622,Robust EM,720
1441,5.93744759701306,0.8495885730066106,0.905265081675954,Unrolled Robust,720
1442,0.1491037962767986,0.7623501972481079,0.8846987352179285,Robust EM,721
1443,6.095646260615841,0.7636119331121402,0.8992172650602205,Unrolled Robust,721
1444,-2.693279267143629,0.6615295071927102,0.8436282783481314,Robust EM,722
1445,6.349147262493765,0.8480762911902352,0.9071713782857156,Unrolled Robust,722
1446,0.2128574957132282,0.7955888046583315,0.902861588171959,Robust EM,723
1447,6.199432934455298,0.8423427065714143,0.9159607710494201,Unrolled Robust,723
1448,2.7369133140160855,0.8776382864154241,0.9248222191018877,Robust EM,724
1449,7.344450805947974,0.9032155515322922,0.944847498335717,Unrolled Robust,724
1450,4.383882765293989,0.9186539230287019,0.9420406409382983,Robust EM,725
1451,8.346753223287633,0.9603846843463605,0.9552846745788818,Unrolled Robust,725
1452,1.3242479353349814,0.8089451133197981,0.8915890558853093,Robust EM,726
1453,7.071199966758641,0.8980134842350728,0.9361930088690873,Unrolled Robust,726
1454,3.7400679455886223,0.902488663457648,0.9280920750157291,Robust EM,727
1455,8.441290491739341,0.9565244894971389,0.9651648070486673,Unrolled Robust,727
1456,3.128244893734018,0.8810337864167263,0.934540274581259,Robust EM,728
1457,6.864549431396863,0.902914428885849,0.9361491036153694,Unrolled Robust,728
1458,-2.9616006843497327,0.7203940865744597,0.8761806728125064,Robust EM,729
1459,6.312902119513673,0.8096959198369659,0.9064477903940326,Unrolled Robust,729
1460,13.56510142616876,0.9955511430323788,0.9784876685026415,Robust EM,730
1461,8.774458067370071,0.9897548944838087,0.9686787043160655,Unrolled Robust,730
1462,0.11217769826160308,0.7773780921195029,0.8751155546355295,Robust EM,731
1463,6.769029404337137,0.9077002603752067,0.9200480776515515,Unrolled Robust,731
1464,4.506455536650728,0.901414224599533,0.9274286536023422,Robust EM,732
1465,7.946350737733593,0.9376485653525878,0.9491571650153113,Unrolled Robust,732
1466,4.172515007376895,0.8944657131974264,0.9386372201874538,Robust EM,733
1467,8.062043247129552,0.9523420385105106,0.9517273327109282,Unrolled Robust,733
1468,0.507380775366637,0.8197959314625036,0.8837893831926437,Robust EM,734
1469,7.982925328185681,0.9442893098796923,0.9465801605294072,Unrolled Robust,734
